-5866.0 -33184.0 17.29 
-5865.0 -33184.0 17.63 
-5864.0 -33184.0 20.5 
-5863.0 -33184.0 24.83 
-5862.0 -33184.0 25.33 
-5861.0 -33184.0 25.03 
-5860.0 -33184.0 24.9 
-5859.0 -33184.0 24.79 
-5858.0 -33184.0 24.93 
-5857.0 -33184.0 25.49 
-5856.0 -33184.0 19.76 
-5855.0 -33184.0 21.54 
-5854.0 -33184.0 21.53 
-5853.0 -33184.0 21.2 
-5852.0 -33184.0 21.04 
-5851.0 -33184.0 20.72 
-5850.0 -33184.0 19.91 
-5849.0 -33184.0 17.64 
-5848.0 -33184.0 20.0 
-5847.0 -33184.0 19.38 
-5846.0 -33184.0 19.04 
-5845.0 -33184.0 19.09 
-5844.0 -33184.0 19.11 
-5843.0 -33184.0 19.22 
-5842.0 -33184.0 19.83 
-5841.0 -33184.0 20.16 
-5840.0 -33184.0 20.44 
-5839.0 -33184.0 19.83 
-5838.0 -33184.0 18.97 
-5837.0 -33184.0 20.62 
-5836.0 -33184.0 22.04 
-5835.0 -33184.0 20.5 
-5834.0 -33184.0 19.99 
-5833.0 -33184.0 18.44 
-5832.0 -33184.0 18.29 
-5831.0 -33184.0 18.71 
-5830.0 -33184.0 19.68 
-5829.0 -33184.0 21.16 
-5828.0 -33184.0 23.07 
-5827.0 -33184.0 23.19 
-5826.0 -33184.0 26.54 
-5825.0 -33184.0 26.46 
-5824.0 -33184.0 27.14 
-5823.0 -33184.0 28.14 
-5822.0 -33184.0 27.44 
-5821.0 -33184.0 28.54 
-5820.0 -33184.0 28.49 
-5819.0 -33184.0 28.39 
-5918.0 -33183.0 22.06 
-5917.0 -33183.0 21.54 
-5916.0 -33183.0 21.34 
-5915.0 -33183.0 18.72 
-5914.0 -33183.0 15.54 
-5913.0 -33183.0 13.82 
-5912.0 -33183.0 13.31 
-5911.0 -33183.0 13.39 
-5910.0 -33183.0 13.66 
-5909.0 -33183.0 13.48 
-5908.0 -33183.0 13.47 
-5907.0 -33183.0 13.52 
-5906.0 -33183.0 13.47 
-5905.0 -33183.0 13.47 
-5904.0 -33183.0 13.44 
-5903.0 -33183.0 13.67 
-5902.0 -33183.0 14.31 
-5901.0 -33183.0 16.78 
-5900.0 -33183.0 16.99 
-5899.0 -33183.0 16.0 
-5898.0 -33183.0 22.81 
-5897.0 -33183.0 25.39 
-5896.0 -33183.0 26.64 
-5895.0 -33183.0 27.19 
-5894.0 -33183.0 23.42 
-5893.0 -33183.0 23.37 
-5892.0 -33183.0 23.41 
-5891.0 -33183.0 23.79 
-5890.0 -33183.0 25.0 
-5889.0 -33183.0 25.33 
-5888.0 -33183.0 25.03 
-5887.0 -33183.0 25.01 
-5886.0 -33183.0 25.03 
-5885.0 -33183.0 24.51 
-5884.0 -33183.0 23.28 
-5883.0 -33183.0 21.28 
-5882.0 -33183.0 21.07 
-5881.0 -33183.0 21.44 
-5880.0 -33183.0 21.71 
-5879.0 -33183.0 21.92 
-5878.0 -33183.0 22.23 
-5877.0 -33183.0 22.21 
-5876.0 -33183.0 22.2 
-5875.0 -33183.0 22.07 
-5874.0 -33183.0 21.77 
-5873.0 -33183.0 20.42 
-5872.0 -33183.0 18.63 
-5871.0 -33183.0 16.34 
-5870.0 -33183.0 14.74 
-5869.0 -33183.0 14.33 
-5868.0 -33183.0 14.5 
-5867.0 -33183.0 16.64 
-5866.0 -33183.0 16.91 
-5865.0 -33183.0 18.3 
-5864.0 -33183.0 23.46 
-5863.0 -33183.0 23.98 
-5862.0 -33183.0 24.77 
-5861.0 -33183.0 24.92 
-5860.0 -33183.0 24.89 
-5859.0 -33183.0 24.74 
-5858.0 -33183.0 24.99 
-5857.0 -33183.0 26.32 
-5856.0 -33183.0 26.57 
-5855.0 -33183.0 23.96 
-5854.0 -33183.0 22.84 
-5853.0 -33183.0 21.91 
-5852.0 -33183.0 21.14 
-5851.0 -33183.0 20.39 
-5850.0 -33183.0 19.16 
-5849.0 -33183.0 18.49 
-5848.0 -33183.0 19.03 
-5847.0 -33183.0 19.04 
-5846.0 -33183.0 19.04 
-5845.0 -33183.0 19.08 
-5844.0 -33183.0 19.19 
-5843.0 -33183.0 19.09 
-5842.0 -33183.0 19.42 
-5841.0 -33183.0 19.83 
-5840.0 -33183.0 19.41 
-5839.0 -33183.0 19.01 
-5838.0 -33183.0 18.89 
-5837.0 -33183.0 19.21 
-5836.0 -33183.0 19.88 
-5835.0 -33183.0 18.79 
-5834.0 -33183.0 18.73 
-5833.0 -33183.0 18.8 
-5832.0 -33183.0 18.52 
-5831.0 -33183.0 19.11 
-5830.0 -33183.0 22.59 
-5829.0 -33183.0 24.87 
-5828.0 -33183.0 26.18 
-5827.0 -33183.0 26.76 
-5826.0 -33183.0 27.43 
-5825.0 -33183.0 27.58 
-5824.0 -33183.0 27.67 
-5823.0 -33183.0 27.68 
-5822.0 -33183.0 28.58 
-5821.0 -33183.0 29.16 
-5820.0 -33183.0 28.5 
-5819.0 -33183.0 28.43 
-5918.0 -33182.0 22.36 
-5917.0 -33182.0 21.84 
-5916.0 -33182.0 22.07 
-5915.0 -33182.0 20.32 
-5914.0 -33182.0 17.02 
-5913.0 -33182.0 13.63 
-5912.0 -33182.0 13.43 
-5911.0 -33182.0 13.61 
-5910.0 -33182.0 13.62 
-5909.0 -33182.0 13.63 
-5908.0 -33182.0 13.52 
-5907.0 -33182.0 13.47 
-5906.0 -33182.0 13.42 
-5905.0 -33182.0 13.4 
-5904.0 -33182.0 13.74 
-5903.0 -33182.0 14.69 
-5902.0 -33182.0 15.54 
-5901.0 -33182.0 18.26 
-5900.0 -33182.0 20.79 
-5899.0 -33182.0 21.12 
-5898.0 -33182.0 25.64 
-5897.0 -33182.0 27.04 
-5896.0 -33182.0 27.37 
-5895.0 -33182.0 27.11 
-5894.0 -33182.0 25.7 
-5893.0 -33182.0 23.81 
-5892.0 -33182.0 22.68 
-5891.0 -33182.0 21.74 
-5890.0 -33182.0 24.39 
-5889.0 -33182.0 25.22 
-5888.0 -33182.0 25.14 
-5887.0 -33182.0 25.02 
-5886.0 -33182.0 24.94 
-5885.0 -33182.0 25.24 
-5884.0 -33182.0 23.1 
-5883.0 -33182.0 21.84 
-5882.0 -33182.0 21.83 
-5881.0 -33182.0 21.81 
-5880.0 -33182.0 22.04 
-5879.0 -33182.0 22.19 
-5878.0 -33182.0 22.37 
-5877.0 -33182.0 22.04 
-5876.0 -33182.0 21.88 
-5875.0 -33182.0 21.58 
-5874.0 -33182.0 21.31 
-5873.0 -33182.0 21.34 
-5872.0 -33182.0 20.44 
-5871.0 -33182.0 16.66 
-5870.0 -33182.0 14.68 
-5869.0 -33182.0 14.86 
-5868.0 -33182.0 14.88 
-5867.0 -33182.0 14.68 
-5866.0 -33182.0 14.89 
-5865.0 -33182.0 18.57 
-5864.0 -33182.0 23.68 
-5863.0 -33182.0 25.09 
-5862.0 -33182.0 24.94 
-5861.0 -33182.0 24.94 
-5860.0 -33182.0 24.93 
-5859.0 -33182.0 25.49 
-5858.0 -33182.0 26.99 
-5857.0 -33182.0 27.27 
-5856.0 -33182.0 26.66 
-5855.0 -33182.0 24.16 
-5854.0 -33182.0 23.37 
-5853.0 -33182.0 21.01 
-5852.0 -33182.0 20.76 
-5851.0 -33182.0 19.84 
-5850.0 -33182.0 19.08 
-5849.0 -33182.0 19.14 
-5848.0 -33182.0 19.09 
-5847.0 -33182.0 19.06 
-5846.0 -33182.0 19.04 
-5845.0 -33182.0 19.06 
-5844.0 -33182.0 19.04 
-5843.0 -33182.0 19.03 
-5842.0 -33182.0 19.1 
-5841.0 -33182.0 19.14 
-5840.0 -33182.0 19.13 
-5839.0 -33182.0 19.06 
-5838.0 -33182.0 18.97 
-5837.0 -33182.0 19.44 
-5836.0 -33182.0 20.93 
-5835.0 -33182.0 18.84 
-5834.0 -33182.0 18.89 
-5833.0 -33182.0 19.44 
-5832.0 -33182.0 18.7 
-5831.0 -33182.0 23.84 
-5830.0 -33182.0 25.67 
-5829.0 -33182.0 26.78 
-5828.0 -33182.0 27.47 
-5827.0 -33182.0 27.76 
-5826.0 -33182.0 27.69 
-5825.0 -33182.0 27.58 
-5824.0 -33182.0 27.56 
-5823.0 -33182.0 27.74 
-5822.0 -33182.0 29.32 
-5821.0 -33182.0 31.3 
-5820.0 -33182.0 29.24 
-5819.0 -33182.0 28.48 
-5918.0 -33181.0 22.61 
-5917.0 -33181.0 20.43 
-5916.0 -33181.0 17.06 
-5915.0 -33181.0 17.82 
-5914.0 -33181.0 16.82 
-5913.0 -33181.0 14.23 
-5912.0 -33181.0 13.61 
-5911.0 -33181.0 13.78 
-5910.0 -33181.0 13.64 
-5909.0 -33181.0 13.56 
-5908.0 -33181.0 13.53 
-5907.0 -33181.0 13.46 
-5906.0 -33181.0 13.84 
-5905.0 -33181.0 14.82 
-5904.0 -33181.0 16.2 
-5903.0 -33181.0 16.98 
-5902.0 -33181.0 21.9 
-5901.0 -33181.0 23.51 
-5900.0 -33181.0 24.79 
-5899.0 -33181.0 26.32 
-5898.0 -33181.0 27.13 
-5897.0 -33181.0 27.04 
-5896.0 -33181.0 27.06 
-5895.0 -33181.0 27.04 
-5894.0 -33181.0 27.51 
-5893.0 -33181.0 27.74 
-5892.0 -33181.0 22.54 
-5891.0 -33181.0 20.51 
-5890.0 -33181.0 20.07 
-5889.0 -33181.0 23.37 
-5888.0 -33181.0 25.46 
-5887.0 -33181.0 26.77 
-5886.0 -33181.0 26.13 
-5885.0 -33181.0 28.14 
-5884.0 -33181.0 27.69 
-5883.0 -33181.0 23.84 
-5882.0 -33181.0 23.23 
-5881.0 -33181.0 22.29 
-5880.0 -33181.0 22.09 
-5879.0 -33181.0 22.04 
-5878.0 -33181.0 21.92 
-5877.0 -33181.0 21.7 
-5876.0 -33181.0 21.5 
-5875.0 -33181.0 21.32 
-5874.0 -33181.0 21.08 
-5873.0 -33181.0 20.93 
-5872.0 -33181.0 20.48 
-5871.0 -33181.0 16.76 
-5870.0 -33181.0 15.14 
-5869.0 -33181.0 15.9 
-5868.0 -33181.0 15.64 
-5867.0 -33181.0 14.97 
-5866.0 -33181.0 14.64 
-5865.0 -33181.0 16.19 
-5864.0 -33181.0 23.59 
-5863.0 -33181.0 25.59 
-5862.0 -33181.0 25.4 
-5861.0 -33181.0 25.07 
-5860.0 -33181.0 25.87 
-5859.0 -33181.0 26.61 
-5858.0 -33181.0 27.23 
-5857.0 -33181.0 26.77 
-5856.0 -33181.0 24.76 
-5855.0 -33181.0 22.78 
-5854.0 -33181.0 20.94 
-5853.0 -33181.0 20.29 
-5852.0 -33181.0 20.6 
-5851.0 -33181.0 19.69 
-5850.0 -33181.0 18.79 
-5849.0 -33181.0 19.04 
-5848.0 -33181.0 19.04 
-5847.0 -33181.0 19.07 
-5846.0 -33181.0 19.1 
-5845.0 -33181.0 19.04 
-5844.0 -33181.0 19.08 
-5843.0 -33181.0 19.0 
-5842.0 -33181.0 19.13 
-5841.0 -33181.0 19.14 
-5840.0 -33181.0 19.04 
-5839.0 -33181.0 19.04 
-5838.0 -33181.0 18.96 
-5837.0 -33181.0 19.62 
-5836.0 -33181.0 21.82 
-5835.0 -33181.0 19.37 
-5834.0 -33181.0 18.94 
-5833.0 -33181.0 19.69 
-5832.0 -33181.0 20.41 
-5831.0 -33181.0 24.72 
-5830.0 -33181.0 26.83 
-5829.0 -33181.0 27.89 
-5828.0 -33181.0 27.74 
-5827.0 -33181.0 27.67 
-5826.0 -33181.0 27.63 
-5825.0 -33181.0 27.6 
-5824.0 -33181.0 27.57 
-5823.0 -33181.0 27.57 
-5822.0 -33181.0 28.68 
-5821.0 -33181.0 29.74 
-5820.0 -33181.0 28.57 
-5819.0 -33181.0 28.44 
-5918.0 -33180.0 18.36 
-5917.0 -33180.0 14.81 
-5916.0 -33180.0 15.76 
-5915.0 -33180.0 15.96 
-5914.0 -33180.0 15.78 
-5913.0 -33180.0 13.97 
-5912.0 -33180.0 13.71 
-5911.0 -33180.0 13.77 
-5910.0 -33180.0 13.6 
-5909.0 -33180.0 13.6 
-5908.0 -33180.0 13.5 
-5907.0 -33180.0 13.59 
-5906.0 -33180.0 16.24 
-5905.0 -33180.0 17.72 
-5904.0 -33180.0 21.77 
-5903.0 -33180.0 22.73 
-5902.0 -33180.0 26.22 
-5901.0 -33180.0 27.42 
-5900.0 -33180.0 27.73 
-5899.0 -33180.0 27.77 
-5898.0 -33180.0 27.24 
-5897.0 -33180.0 26.98 
-5896.0 -33180.0 27.06 
-5895.0 -33180.0 27.1 
-5894.0 -33180.0 27.16 
-5893.0 -33180.0 27.04 
-5892.0 -33180.0 20.69 
-5891.0 -33180.0 20.76 
-5890.0 -33180.0 19.83 
-5889.0 -33180.0 25.01 
-5888.0 -33180.0 25.17 
-5887.0 -33180.0 27.89 
-5886.0 -33180.0 28.14 
-5885.0 -33180.0 28.19 
-5884.0 -33180.0 28.01 
-5883.0 -33180.0 28.04 
-5882.0 -33180.0 25.53 
-5881.0 -33180.0 22.23 
-5880.0 -33180.0 21.91 
-5879.0 -33180.0 21.84 
-5878.0 -33180.0 21.63 
-5877.0 -33180.0 21.34 
-5876.0 -33180.0 21.12 
-5875.0 -33180.0 20.5 
-5874.0 -33180.0 19.46 
-5873.0 -33180.0 20.52 
-5872.0 -33180.0 20.12 
-5871.0 -33180.0 16.68 
-5870.0 -33180.0 14.97 
-5869.0 -33180.0 16.36 
-5868.0 -33180.0 16.08 
-5867.0 -33180.0 15.11 
-5866.0 -33180.0 15.08 
-5865.0 -33180.0 15.64 
-5864.0 -33180.0 17.63 
-5863.0 -33180.0 24.22 
-5862.0 -33180.0 26.08 
-5861.0 -33180.0 26.34 
-5860.0 -33180.0 27.0 
-5859.0 -33180.0 26.4 
-5858.0 -33180.0 25.7 
-5857.0 -33180.0 25.62 
-5856.0 -33180.0 23.74 
-5855.0 -33180.0 22.47 
-5854.0 -33180.0 21.63 
-5853.0 -33180.0 22.13 
-5852.0 -33180.0 22.96 
-5851.0 -33180.0 20.26 
-5850.0 -33180.0 21.42 
-5849.0 -33180.0 19.77 
-5848.0 -33180.0 19.08 
-5847.0 -33180.0 19.07 
-5846.0 -33180.0 19.08 
-5845.0 -33180.0 19.04 
-5844.0 -33180.0 19.1 
-5843.0 -33180.0 19.04 
-5842.0 -33180.0 19.04 
-5841.0 -33180.0 19.04 
-5840.0 -33180.0 19.03 
-5839.0 -33180.0 19.04 
-5838.0 -33180.0 19.09 
-5837.0 -33180.0 19.21 
-5836.0 -33180.0 19.34 
-5835.0 -33180.0 18.98 
-5834.0 -33180.0 18.93 
-5833.0 -33180.0 20.68 
-5832.0 -33180.0 23.1 
-5831.0 -33180.0 24.01 
-5830.0 -33180.0 27.86 
-5829.0 -33180.0 27.74 
-5828.0 -33180.0 27.61 
-5827.0 -33180.0 27.64 
-5826.0 -33180.0 27.64 
-5825.0 -33180.0 27.58 
-5824.0 -33180.0 27.54 
-5823.0 -33180.0 27.58 
-5822.0 -33180.0 27.92 
-5821.0 -33180.0 28.71 
-5820.0 -33180.0 29.28 
-5819.0 -33180.0 28.67 
-5918.0 -33179.0 14.1 
-5917.0 -33179.0 14.1 
-5916.0 -33179.0 15.78 
-5915.0 -33179.0 15.5 
-5914.0 -33179.0 14.84 
-5913.0 -33179.0 13.96 
-5912.0 -33179.0 13.74 
-5911.0 -33179.0 13.81 
-5910.0 -33179.0 13.64 
-5909.0 -33179.0 13.51 
-5908.0 -33179.0 13.53 
-5907.0 -33179.0 15.57 
-5906.0 -33179.0 22.53 
-5905.0 -33179.0 21.13 
-5904.0 -33179.0 25.98 
-5903.0 -33179.0 25.96 
-5902.0 -33179.0 27.52 
-5901.0 -33179.0 28.53 
-5900.0 -33179.0 28.71 
-5899.0 -33179.0 29.16 
-5898.0 -33179.0 27.54 
-5897.0 -33179.0 27.1 
-5896.0 -33179.0 27.08 
-5895.0 -33179.0 27.11 
-5894.0 -33179.0 27.09 
-5893.0 -33179.0 27.19 
-5892.0 -33179.0 25.46 
-5891.0 -33179.0 20.34 
-5890.0 -33179.0 21.82 
-5889.0 -33179.0 21.39 
-5888.0 -33179.0 27.42 
-5887.0 -33179.0 28.24 
-5886.0 -33179.0 28.22 
-5885.0 -33179.0 28.11 
-5884.0 -33179.0 28.2 
-5883.0 -33179.0 28.12 
-5882.0 -33179.0 26.54 
-5881.0 -33179.0 22.92 
-5880.0 -33179.0 21.71 
-5879.0 -33179.0 21.44 
-5878.0 -33179.0 21.17 
-5877.0 -33179.0 21.07 
-5876.0 -33179.0 20.66 
-5875.0 -33179.0 19.77 
-5874.0 -33179.0 15.43 
-5873.0 -33179.0 20.8 
-5872.0 -33179.0 20.94 
-5871.0 -33179.0 17.31 
-5870.0 -33179.0 15.8 
-5869.0 -33179.0 15.74 
-5868.0 -33179.0 15.82 
-5867.0 -33179.0 15.24 
-5866.0 -33179.0 15.14 
-5865.0 -33179.0 15.04 
-5864.0 -33179.0 15.74 
-5863.0 -33179.0 21.18 
-5862.0 -33179.0 26.06 
-5861.0 -33179.0 25.79 
-5860.0 -33179.0 26.1 
-5859.0 -33179.0 24.63 
-5858.0 -33179.0 25.61 
-5857.0 -33179.0 25.54 
-5856.0 -33179.0 24.22 
-5855.0 -33179.0 26.76 
-5854.0 -33179.0 24.2 
-5853.0 -33179.0 24.54 
-5852.0 -33179.0 30.14 
-5851.0 -33179.0 26.26 
-5850.0 -33179.0 23.62 
-5849.0 -33179.0 19.44 
-5848.0 -33179.0 18.97 
-5847.0 -33179.0 19.01 
-5846.0 -33179.0 19.04 
-5845.0 -33179.0 19.04 
-5844.0 -33179.0 19.07 
-5843.0 -33179.0 19.01 
-5842.0 -33179.0 19.04 
-5841.0 -33179.0 19.1 
-5840.0 -33179.0 19.03 
-5839.0 -33179.0 19.07 
-5838.0 -33179.0 19.79 
-5837.0 -33179.0 19.97 
-5836.0 -33179.0 19.5 
-5835.0 -33179.0 19.04 
-5834.0 -33179.0 19.12 
-5833.0 -33179.0 20.52 
-5832.0 -33179.0 23.43 
-5831.0 -33179.0 24.77 
-5830.0 -33179.0 26.94 
-5829.0 -33179.0 27.66 
-5828.0 -33179.0 27.58 
-5827.0 -33179.0 27.61 
-5826.0 -33179.0 27.61 
-5825.0 -33179.0 27.59 
-5824.0 -33179.0 27.6 
-5823.0 -33179.0 27.61 
-5822.0 -33179.0 27.47 
-5821.0 -33179.0 26.54 
-5820.0 -33179.0 28.42 
-5819.0 -33179.0 28.73 
-5918.0 -33178.0 13.94 
-5917.0 -33178.0 14.01 
-5916.0 -33178.0 14.24 
-5915.0 -33178.0 14.14 
-5914.0 -33178.0 14.04 
-5913.0 -33178.0 13.84 
-5912.0 -33178.0 13.96 
-5911.0 -33178.0 14.07 
-5910.0 -33178.0 13.36 
-5909.0 -33178.0 13.52 
-5908.0 -33178.0 13.14 
-5907.0 -33178.0 16.19 
-5906.0 -33178.0 26.57 
-5905.0 -33178.0 26.94 
-5904.0 -33178.0 26.9 
-5903.0 -33178.0 27.77 
-5902.0 -33178.0 28.69 
-5901.0 -33178.0 29.68 
-5900.0 -33178.0 29.49 
-5899.0 -33178.0 28.48 
-5898.0 -33178.0 27.83 
-5897.0 -33178.0 26.78 
-5896.0 -33178.0 26.61 
-5895.0 -33178.0 27.17 
-5894.0 -33178.0 27.13 
-5893.0 -33178.0 27.26 
-5892.0 -33178.0 26.91 
-5891.0 -33178.0 26.28 
-5890.0 -33178.0 23.93 
-5889.0 -33178.0 24.51 
-5888.0 -33178.0 27.68 
-5887.0 -33178.0 28.26 
-5886.0 -33178.0 28.18 
-5885.0 -33178.0 28.04 
-5884.0 -33178.0 28.06 
-5883.0 -33178.0 28.2 
-5882.0 -33178.0 28.12 
-5881.0 -33178.0 21.27 
-5880.0 -33178.0 20.54 
-5879.0 -33178.0 20.84 
-5878.0 -33178.0 20.64 
-5877.0 -33178.0 19.56 
-5876.0 -33178.0 19.81 
-5875.0 -33178.0 22.62 
-5874.0 -33178.0 23.02 
-5873.0 -33178.0 22.37 
-5872.0 -33178.0 21.62 
-5871.0 -33178.0 20.7 
-5870.0 -33178.0 20.54 
-5869.0 -33178.0 15.66 
-5868.0 -33178.0 16.02 
-5867.0 -33178.0 15.37 
-5866.0 -33178.0 15.43 
-5865.0 -33178.0 15.38 
-5864.0 -33178.0 15.31 
-5863.0 -33178.0 18.0 
-5862.0 -33178.0 24.24 
-5861.0 -33178.0 21.39 
-5860.0 -33178.0 18.33 
-5859.0 -33178.0 16.34 
-5858.0 -33178.0 25.97 
-5857.0 -33178.0 27.37 
-5856.0 -33178.0 28.9 
-5855.0 -33178.0 32.49 
-5854.0 -33178.0 30.74 
-5853.0 -33178.0 29.76 
-5852.0 -33178.0 32.93 
-5851.0 -33178.0 29.67 
-5850.0 -33178.0 23.21 
-5849.0 -33178.0 19.49 
-5848.0 -33178.0 18.81 
-5847.0 -33178.0 18.99 
-5846.0 -33178.0 19.02 
-5845.0 -33178.0 19.04 
-5844.0 -33178.0 19.07 
-5843.0 -33178.0 18.99 
-5842.0 -33178.0 19.03 
-5841.0 -33178.0 19.07 
-5840.0 -33178.0 19.17 
-5839.0 -33178.0 19.6 
-5838.0 -33178.0 20.24 
-5837.0 -33178.0 20.31 
-5836.0 -33178.0 19.51 
-5835.0 -33178.0 19.14 
-5834.0 -33178.0 19.09 
-5833.0 -33178.0 20.02 
-5832.0 -33178.0 23.73 
-5831.0 -33178.0 25.03 
-5830.0 -33178.0 26.11 
-5829.0 -33178.0 27.54 
-5828.0 -33178.0 27.7 
-5827.0 -33178.0 27.68 
-5826.0 -33178.0 27.69 
-5825.0 -33178.0 27.64 
-5824.0 -33178.0 27.78 
-5823.0 -33178.0 27.87 
-5822.0 -33178.0 27.37 
-5821.0 -33178.0 27.19 
-5820.0 -33178.0 25.34 
-5819.0 -33178.0 26.14 
-5918.0 -33177.0 14.13 
-5917.0 -33177.0 13.97 
-5916.0 -33177.0 13.97 
-5915.0 -33177.0 13.91 
-5914.0 -33177.0 14.07 
-5913.0 -33177.0 13.92 
-5912.0 -33177.0 13.57 
-5911.0 -33177.0 13.56 
-5910.0 -33177.0 13.51 
-5909.0 -33177.0 14.13 
-5908.0 -33177.0 18.49 
-5907.0 -33177.0 18.54 
-5906.0 -33177.0 25.94 
-5905.0 -33177.0 28.4 
-5904.0 -33177.0 28.67 
-5903.0 -33177.0 28.94 
-5902.0 -33177.0 28.56 
-5901.0 -33177.0 29.06 
-5900.0 -33177.0 29.68 
-5899.0 -33177.0 28.78 
-5898.0 -33177.0 28.83 
-5897.0 -33177.0 25.93 
-5896.0 -33177.0 25.41 
-5895.0 -33177.0 26.96 
-5894.0 -33177.0 27.32 
-5893.0 -33177.0 27.46 
-5892.0 -33177.0 27.99 
-5891.0 -33177.0 27.79 
-5890.0 -33177.0 26.64 
-5889.0 -33177.0 25.89 
-5888.0 -33177.0 24.18 
-5887.0 -33177.0 27.52 
-5886.0 -33177.0 28.14 
-5885.0 -33177.0 28.12 
-5884.0 -33177.0 28.14 
-5883.0 -33177.0 28.16 
-5882.0 -33177.0 27.71 
-5881.0 -33177.0 25.08 
-5880.0 -33177.0 20.59 
-5879.0 -33177.0 20.51 
-5878.0 -33177.0 20.59 
-5877.0 -33177.0 19.11 
-5876.0 -33177.0 17.76 
-5875.0 -33177.0 22.99 
-5874.0 -33177.0 23.24 
-5873.0 -33177.0 22.39 
-5872.0 -33177.0 21.98 
-5871.0 -33177.0 20.34 
-5870.0 -33177.0 20.31 
-5869.0 -33177.0 16.73 
-5868.0 -33177.0 15.54 
-5867.0 -33177.0 15.47 
-5866.0 -33177.0 15.54 
-5865.0 -33177.0 15.57 
-5864.0 -33177.0 15.61 
-5863.0 -33177.0 16.59 
-5862.0 -33177.0 19.32 
-5861.0 -33177.0 20.58 
-5860.0 -33177.0 23.2 
-5859.0 -33177.0 24.74 
-5858.0 -33177.0 21.7 
-5857.0 -33177.0 29.84 
-5856.0 -33177.0 32.72 
-5855.0 -33177.0 33.2 
-5854.0 -33177.0 33.21 
-5853.0 -33177.0 33.04 
-5852.0 -33177.0 33.06 
-5851.0 -33177.0 33.34 
-5850.0 -33177.0 28.52 
-5849.0 -33177.0 20.24 
-5848.0 -33177.0 18.83 
-5847.0 -33177.0 18.84 
-5846.0 -33177.0 19.0 
-5845.0 -33177.0 19.0 
-5844.0 -33177.0 19.01 
-5843.0 -33177.0 18.99 
-5842.0 -33177.0 19.04 
-5841.0 -33177.0 19.03 
-5840.0 -33177.0 19.13 
-5839.0 -33177.0 19.74 
-5838.0 -33177.0 19.42 
-5837.0 -33177.0 19.44 
-5836.0 -33177.0 19.23 
-5835.0 -33177.0 19.14 
-5834.0 -33177.0 19.14 
-5833.0 -33177.0 19.13 
-5832.0 -33177.0 19.73 
-5831.0 -33177.0 25.14 
-5830.0 -33177.0 26.22 
-5829.0 -33177.0 27.49 
-5828.0 -33177.0 27.63 
-5827.0 -33177.0 27.69 
-5826.0 -33177.0 27.88 
-5825.0 -33177.0 27.48 
-5824.0 -33177.0 27.16 
-5823.0 -33177.0 26.67 
-5822.0 -33177.0 25.44 
-5821.0 -33177.0 22.34 
-5820.0 -33177.0 19.43 
-5819.0 -33177.0 20.76 
-5918.0 -33176.0 14.14 
-5917.0 -33176.0 14.11 
-5916.0 -33176.0 14.07 
-5915.0 -33176.0 14.02 
-5914.0 -33176.0 13.91 
-5913.0 -33176.0 13.74 
-5912.0 -33176.0 13.74 
-5911.0 -33176.0 14.33 
-5910.0 -33176.0 19.63 
-5909.0 -33176.0 21.54 
-5908.0 -33176.0 27.19 
-5907.0 -33176.0 26.89 
-5906.0 -33176.0 29.53 
-5905.0 -33176.0 29.0 
-5904.0 -33176.0 28.92 
-5903.0 -33176.0 28.92 
-5902.0 -33176.0 28.79 
-5901.0 -33176.0 28.61 
-5900.0 -33176.0 28.89 
-5899.0 -33176.0 29.46 
-5898.0 -33176.0 28.1 
-5897.0 -33176.0 27.77 
-5896.0 -33176.0 27.14 
-5895.0 -33176.0 27.26 
-5894.0 -33176.0 27.66 
-5893.0 -33176.0 27.71 
-5892.0 -33176.0 28.83 
-5891.0 -33176.0 29.0 
-5890.0 -33176.0 27.67 
-5889.0 -33176.0 27.09 
-5888.0 -33176.0 26.02 
-5887.0 -33176.0 26.49 
-5886.0 -33176.0 27.6 
-5885.0 -33176.0 28.12 
-5884.0 -33176.0 28.1 
-5883.0 -33176.0 28.22 
-5882.0 -33176.0 28.19 
-5881.0 -33176.0 28.36 
-5880.0 -33176.0 24.03 
-5879.0 -33176.0 21.83 
-5878.0 -33176.0 21.92 
-5877.0 -33176.0 22.52 
-5876.0 -33176.0 22.92 
-5875.0 -33176.0 23.16 
-5874.0 -33176.0 23.12 
-5873.0 -33176.0 22.74 
-5872.0 -33176.0 21.54 
-5871.0 -33176.0 18.39 
-5870.0 -33176.0 15.96 
-5869.0 -33176.0 15.93 
-5868.0 -33176.0 16.34 
-5867.0 -33176.0 15.32 
-5866.0 -33176.0 15.5 
-5865.0 -33176.0 15.69 
-5864.0 -33176.0 15.84 
-5863.0 -33176.0 15.66 
-5862.0 -33176.0 15.68 
-5861.0 -33176.0 19.31 
-5860.0 -33176.0 26.79 
-5859.0 -33176.0 28.46 
-5858.0 -33176.0 28.6 
-5857.0 -33176.0 30.5 
-5856.0 -33176.0 31.63 
-5855.0 -33176.0 33.04 
-5854.0 -33176.0 32.86 
-5853.0 -33176.0 32.99 
-5852.0 -33176.0 33.02 
-5851.0 -33176.0 33.2 
-5850.0 -33176.0 32.78 
-5849.0 -33176.0 21.88 
-5848.0 -33176.0 18.73 
-5847.0 -33176.0 19.16 
-5846.0 -33176.0 19.46 
-5845.0 -33176.0 19.34 
-5844.0 -33176.0 19.09 
